Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.011000000000000003,0.011000000000000003,[],[]
1,0.013000000000000005,0.013000000000000005,[],[]
2,0.009000000000000001,0.010000000000000002,[59.225346326828],[103]
3,0.025000000000000015,0.026000000000000016,[37.318294525146484],[65]
4,0.012000000000000004,0.013000000000000005,[4.200601816177368],[7]
5,0.010000000000000002,0.010000000000000002,[],[]
6,0.010000000000000002,0.010000000000000002,[],[]
7,0.010000000000000002,0.010000000000000002,[],[]
8,0.007,0.008,[65.88183307647705],[121]
9,0.009000000000000001,0.009000000000000001,[],[]
10,0.022000000000000013,0.022000000000000013,[],[]
11,0.015000000000000006,0.015000000000000006,[],[]
12,0.011000000000000003,0.011000000000000003,[],[]
13,0.02100000000000001,0.02100000000000001,[],[]
14,0.013000000000000005,0.014000000000000005,[374.68797969818115],[671]
16,0.012000000000000004,0.012000000000000004,[],[]
17,0.013000000000000005,0.013000000000000005,[],[]
18,0.005,0.006,[71.12866187095642],[127]
19,0.012000000000000004,0.012000000000000004,[],[]
20,0.009000000000000001,0.009000000000000001,[],[]
21,0.009000000000000001,0.010000000000000002,[5.318875551223755],[9]
22,0.013000000000000005,0.014000000000000005,[224.63633704185486],[401]
23,0.014000000000000005,0.014000000000000005,[],[]
24,0.010000000000000002,0.011000000000000003,[55.29455256462097],[97]
25,0.025000000000000015,0.025000000000000015,[],[]
26,0.011000000000000003,0.011000000000000003,[],[]
27,0.013000000000000005,0.014000000000000005,[4.22898006439209],[7]
28,0.024000000000000014,0.024000000000000014,[],[]
29,0.008,0.008,[],[]
30,0.02100000000000001,0.02100000000000001,[],[]
31,0.007,0.008,[21.955526113510132],[39]
32,0.026000000000000016,0.026000000000000016,[],[]
34,0.012000000000000004,0.012000000000000004,[],[]
35,0.024000000000000014,0.024000000000000014,[],[]
36,0.008,0.008,[],[]
37,0.010000000000000002,0.010000000000000002,[],[]
38,-1,-1,[],[]
39,0.012000000000000004,0.013000000000000005,[141.6317653656006],[257]
40,0.008,0.008,[],[]
41,0.010000000000000002,0.010000000000000002,[],[]
42,0.009000000000000001,0.010000000000000002,[5.3999550342559814],[9]
43,0.004,0.004,[],[]
44,0.015000000000000006,0.016000000000000007,[9.121314525604248],[15]
45,0.012000000000000004,0.013000000000000005,[1836.5387923717499],[3195]
46,0.009000000000000001,0.009000000000000001,[],[]
47,0.015000000000000006,0.015000000000000006,[],[]
48,0.017000000000000008,0.01800000000000001,[22.36866307258606],[37]
49,0.014000000000000005,0.015000000000000006,[1.983057975769043],[3]
50,0.010000000000000002,0.010000000000000002,[],[]
51,0.022000000000000013,0.022000000000000013,[],[]
52,0.013000000000000005,0.014000000000000005,[1.9508297443389893],[3]
53,0.011000000000000003,0.011000000000000003,[],[]
54,0.013000000000000005,0.013000000000000005,[],[]
55,0.010000000000000002,0.010000000000000002,[],[]
56,0.017000000000000008,0.01800000000000001,[804.0742092132568],[1415]
57,0.010000000000000002,0.010000000000000002,[],[]
58,0.015000000000000006,0.016000000000000007,[2.1011123657226562],[3]
59,0.010000000000000002,0.010000000000000002,[],[]
60,0.011000000000000003,0.012000000000000004,[16.41577696800232],[27]
61,0.009000000000000001,0.009000000000000001,[],[]
63,0.011000000000000003,0.011000000000000003,[],[]
64,0.016000000000000007,0.017000000000000008,[149.31384301185608],[247]
65,-1,-1,[],[]
66,0.012000000000000004,0.012000000000000004,[],[]
67,0.014000000000000005,0.014000000000000005,[],[]
68,0.023000000000000013,0.023000000000000013,[],[]
69,0.02100000000000001,0.02100000000000001,[],[]
70,0.011000000000000003,0.012000000000000004,[165.56965136528015],[279]
71,0.04400000000000003,0.04400000000000003,[],[]
72,0.01900000000000001,0.01900000000000001,[],[]
74,0.009000000000000001,0.009000000000000001,[],[]
75,0.015000000000000006,0.015000000000000006,[],[]
76,0.015000000000000006,0.016000000000000007,[4.507374048233032],[7]
77,0.015000000000000006,0.015000000000000006,[],[]
78,0.007,0.007,[],[]
79,0.014000000000000005,0.014000000000000005,[],[]
80,0.005,0.006,[36.034085512161255],[63]
81,0.014000000000000005,0.015000000000000006,[274.4939134120941],[467]
82,0.03300000000000002,0.03300000000000002,[],[]
83,0.010000000000000002,0.010000000000000002,[],[]
84,0.02100000000000001,0.02100000000000001,[],[]
85,0.013000000000000005,0.014000000000000005,[20.954601049423218],[35]
86,0.015000000000000006,0.016000000000000007,[713.3288886547089],[1373]
87,0.015000000000000006,0.015000000000000006,[],[]
88,0.023000000000000013,0.024000000000000014,[52.209290981292725],[99]
89,0.010000000000000002,0.010000000000000002,[],[]
90,0.014000000000000005,0.015000000000000006,[914.1584198474884],[1519]
91,0.01800000000000001,0.01800000000000001,[],[]
92,0.005,0.005,[],[]
93,0.01900000000000001,0.01900000000000001,[],[]
94,0.014000000000000005,0.015000000000000006,[95.91959428787231],[159]
96,0.003,0.003,[],[]
97,0.015000000000000006,0.015000000000000006,[],[]
98,0.013000000000000005,0.014000000000000005,[6.9339611530303955],[11]
99,0.015000000000000006,0.015000000000000006,[],[]
