Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
0,0.008,0.008,[],[]
1,0.010000000000000002,0.010000000000000002,[],[]
2,0.005,0.005,[],[]
3,0.009000000000000001,0.009000000000000001,[],[]
4,0.010000000000000002,0.010000000000000002,[],[]
5,0.006,0.006,[],[]
6,0.005,0.005,[],[]
7,0.007,0.007,[],[]
8,0.004,0.004,[],[]
9,0.011000000000000003,0.011000000000000003,[],[]
10,0.010000000000000002,0.011000000000000003,[205.36114239692688],[227]
11,0.010000000000000002,0.010000000000000002,[],[]
12,0.008,0.009000000000000001,[37.46286916732788],[41]
13,0.010000000000000002,0.010000000000000002,[],[]
14,0.007,0.008,[49.35529708862305],[43]
15,0.009000000000000001,0.009000000000000001,[],[]
16,0.008,0.009000000000000001,[3697.744490146637],[3617]
17,0.007,0.007,[],[]
18,0.006,0.007,[351.10899782180786],[245]
19,0.010000000000000002,0.010000000000000002,[],[]
20,0.008,0.008,[],[]
21,0.007,0.007,[],[]
22,0.011000000000000003,0.011000000000000003,[],[]
23,0.010000000000000002,0.010000000000000002,[],[]
24,0.008,0.008,[],[]
25,0.016000000000000007,0.016000000000000007,[],[]
26,0.005,0.006,[381.1808891296387],[253]
27,0.012000000000000004,0.012000000000000004,[],[]
28,0.012000000000000004,0.013000000000000005,[42.65142869949341],[47]
29,0.007,0.007,[],[]
30,0.009000000000000001,0.009000000000000001,[],[]
31,0.006,0.006,[],[]
32,0.010000000000000002,0.010000000000000002,[],[]
33,0.007,0.007,[],[]
34,0.008,0.008,[],[]
35,0.014000000000000005,0.014000000000000005,[],[]
36,0.009000000000000001,0.009000000000000001,[],[]
37,0.007,0.007,[],[]
38,0.006,0.007,[317.0259108543396],[283]
39,0.008,0.008,[],[]
40,0.005,0.006,[25.389151334762573],[23]
41,0.007,0.007,[],[]
42,0.009000000000000001,0.009000000000000001,[],[]
43,0.006,0.006,[],[]
44,0.009000000000000001,0.010000000000000002,[25.741945266723633],[31]
45,0.009000000000000001,0.009000000000000001,[],[]
46,0.006,0.006,[],[]
47,0.010000000000000002,0.010000000000000002,[],[]
48,0.009000000000000001,0.009000000000000001,[],[]
49,0.011000000000000003,0.011000000000000003,[],[]
50,0.006,0.006,[],[]
51,0.008,0.008,[],[]
52,0.008,0.008,[],[]
53,0.008,0.008,[],[]
54,0.010000000000000002,0.010000000000000002,[],[]
55,0.010000000000000002,0.010000000000000002,[],[]
56,0.011000000000000003,0.011000000000000003,[],[]
57,0.004,0.005,[15.254112482070923],[11]
58,0.008,0.008,[],[]
59,0.006,0.006,[],[]
60,0.010000000000000002,0.010000000000000002,[],[]
61,0.005,0.005,[],[]
62,0.005,0.005,[],[]
63,0.009000000000000001,0.009000000000000001,[],[]
64,0.011000000000000003,0.011000000000000003,[],[]
65,0.006,0.006,[],[]
66,0.005,0.006,[45.91000485420227],[39]
67,0.007,0.007,[],[]
68,0.01900000000000001,0.01900000000000001,[],[]
69,0.015000000000000006,0.015000000000000006,[],[]
70,0.007,0.007,[],[]
71,0.014000000000000005,0.015000000000000006,[6.284106016159058],[7]
72,0.008,0.008,[],[]
73,0.007,0.007,[],[]
74,0.007,0.007,[],[]
75,0.010000000000000002,0.010000000000000002,[],[]
76,0.010000000000000002,0.010000000000000002,[],[]
77,0.008,0.009000000000000001,[16.729058265686035],[19]
78,0.005,0.005,[],[]
79,0.010000000000000002,0.010000000000000002,[],[]
80,0.006,0.007,[1777.0994510650635],[1907]
81,0.010000000000000002,0.010000000000000002,[],[]
82,0.01900000000000001,0.01900000000000001,[],[]
83,0.008,0.008,[],[]
84,0.008,0.008,[],[]
85,0.010000000000000002,0.010000000000000002,[],[]
86,0.008,0.008,[],[]
87,0.009000000000000001,0.010000000000000002,[32.44338941574097],[37]
88,0.016000000000000007,0.016000000000000007,[],[]
89,0.006,0.006,[],[]
90,0.011000000000000003,0.011000000000000003,[],[]
91,0.009000000000000001,0.010000000000000002,[77.07234382629395],[87]
92,0.005,0.005,[],[]
93,0.008,0.008,[],[]
94,0.008,0.008,[],[]
95,0.007,0.008,[20.329291105270386],[17]
96,0.003,0.003,[],[]
97,0.010000000000000002,0.011000000000000003,[2794.01305270195],[2949]
98,0.007,0.008,[750.9910998344421],[707]
99,0.009000000000000001,0.010000000000000002,[340.2129671573639],[287]
