Testcase,RefinePoly limit,Refine time
0,0.02000000000000001,"[4.11602783203125, 3.8768885135650635, 3.9815754890441895, 4.390935897827148, 4.3008081912994385, 3.7072322368621826, 3.7737393379211426, 3.565235137939453, 4.274070978164673, 3.763423204421997, 4.06346583366394, 4.843882322311401, 4.529942274093628, 4.462700128555298, 4.433502197265625, 5.135560035705566, 4.403808832168579, 4.234800100326538, 4.600369453430176, 4.639805555343628]"
1,0.03400000000000002,"[5.936459541320801, 4.625018835067749, 4.541552782058716, 4.73190975189209, 4.7558534145355225, 4.64948582649231, 4.617719888687134, 4.621078252792358, 4.5434417724609375, 4.560612440109253, 4.733579397201538, 4.66671895980835, 4.656625509262085, 4.765430927276611, 4.710965394973755, 5.1607420444488525, 4.725735187530518, 4.721126317977905, 4.9013776779174805, 4.714709281921387, 4.931798458099365, 4.78678297996521, 4.794214963912964, 4.810614585876465, 4.732076168060303, 4.921843528747559, 4.725908994674683, 4.965551137924194, 4.915407657623291, 5.0792388916015625, 5.464022874832153, 5.516422748565674, 5.616647005081177, 5.403692960739136]"
2,0.012000000000000004,"[6.225955009460449, 6.167253494262695, 6.466909646987915, 5.932484865188599, 5.637512922286987, 5.867182731628418, 7.221433162689209, 6.123308897018433, 6.323816537857056, 6.545135259628296, 6.418093204498291, 6.910881280899048]"
3,0.027000000000000017,"[8.467699527740479, 6.716691493988037, 6.964011907577515, 7.086623191833496, 6.110059022903442, 6.417249917984009, 6.213740110397339, 6.611491680145264, 6.5180253982543945, 6.43375825881958, 6.082623720169067, 5.934939384460449, 6.231978416442871, 6.103951930999756, 6.398609399795532, 6.388898611068726, 6.757214784622192, 6.510048866271973, 6.484057426452637, 6.529430866241455, 6.570640802383423, 6.389749050140381, 6.605280160903931, 6.818273067474365, 7.202042579650879, 7.173944473266602, 7.184776544570923]"
4,0.023000000000000013,"[7.089682340621948, 6.756736755371094, 6.727156400680542, 6.651914834976196, 6.455113172531128, 6.5818634033203125, 6.642503499984741, 6.707447290420532, 7.0683913230896, 7.03229546546936, 6.909497022628784, 6.601854085922241, 6.8136937618255615, 7.0350024700164795, 6.811267137527466, 6.858048915863037, 7.232829332351685, 7.127521276473999, 7.188701868057251, 7.319228410720825, 7.355828285217285, 7.728489637374878, 7.857847452163696]"
5,0.014000000000000005,"[7.04902458190918, 6.985029458999634, 6.939876556396484, 7.430059432983398, 7.424047231674194, 7.559628963470459, 7.136471271514893, 7.291745901107788, 7.175835609436035, 7.249741554260254, 7.273033142089844, 7.500303506851196, 7.458625078201294, 7.491695404052734]"
6,0.017000000000000008,"[7.218579292297363, 7.00542950630188, 7.0856029987335205, 7.066251277923584, 7.283373117446899, 7.589714288711548, 7.404803276062012, 7.227135896682739, 7.051918983459473, 7.506077766418457, 7.570137977600098, 7.4490838050842285, 7.054948568344116, 8.423579931259155, 7.361092567443848, 7.512343645095825, 7.4630584716796875]"
7,0.010000000000000002,"[7.353092193603516, 7.246213674545288, 7.458399057388306, 7.573429107666016, 7.481249094009399, 7.52335786819458, 7.3502960205078125, 7.436985015869141, 7.569790840148926, 7.559532880783081]"
8,0.02000000000000001,"[9.844944953918457, 9.859168767929077, 9.395196914672852, 7.552798509597778, 7.5809900760650635, 7.708130121231079, 8.223078489303589, 7.325565338134766, 7.318268537521362, 7.391934633255005, 8.9234037399292, 7.349766731262207, 7.535864353179932, 7.681109428405762, 8.537320375442505, 7.592661380767822, 7.459245204925537, 8.18853497505188, 7.760005235671997, 7.718624114990234]"
9,0.01900000000000001,"[7.842803239822388, 7.877008676528931, 7.663376092910767, 8.154191017150879, 7.693169593811035, 8.140563488006592, 7.931289911270142, 8.530067682266235, 7.450400352478027, 7.721163511276245, 7.823967456817627, 7.939178705215454, 9.541215419769287, 9.815505743026733, 9.707300662994385, 8.866825342178345, 8.079011678695679, 8.027896165847778, 8.012014865875244]"
10,0.036000000000000025,"[7.795498371124268, 8.011624813079834, 7.825862884521484, 7.774012327194214, 7.676229238510132, 7.943063259124756, 7.790309906005859, 8.118157863616943, 7.657007932662964, 7.795992612838745, 7.969845533370972, 7.974087238311768, 7.904741287231445, 7.910818338394165, 8.081258773803711, 8.345429420471191, 8.14359998703003, 7.892086029052734, 8.497856140136719, 8.945430278778076, 7.830225706100464, 8.244213342666626, 8.167170763015747, 8.101566076278687, 8.239185094833374, 8.203665494918823, 8.277116537094116, 7.980316877365112, 8.622694969177246, 8.07574987411499, 8.738728284835815, 9.28570032119751, 9.673254013061523, 9.602671146392822, 9.664835453033447, 9.952253341674805]"
11,0.024000000000000014,"[9.159269332885742, 10.183026313781738, 9.6127290725708, 8.70883321762085, 8.971595287322998, 8.668769598007202, 8.415849924087524, 8.499739646911621, 8.623888969421387, 8.602104902267456, 8.975628137588501, 8.592617511749268, 9.059715032577515, 8.63483715057373, 8.835437297821045, 9.08753514289856, 9.033048152923584, 8.858685970306396, 8.940225839614868, 8.96824336051941, 9.431300163269043, 9.555797100067139, 9.597307920455933, 9.655344724655151]"
12,0.022000000000000013,"[8.356790542602539, 8.271141290664673, 8.257028818130493, 8.230109214782715, 8.311589002609253, 8.143332958221436, 8.282332181930542, 8.415260553359985, 8.870115280151367, 8.443370580673218, 9.062621831893921, 9.294300079345703, 8.549429893493652, 8.491486310958862, 8.364923000335693, 8.622472047805786, 8.657663345336914, 8.738500595092773, 8.50527024269104, 8.906790256500244, 10.500740051269531, 10.679146528244019]"
13,0.02900000000000002,"[8.807875394821167, 9.17663836479187, 8.971925735473633, 9.17256784439087, 8.557910203933716, 9.250351428985596, 8.919625997543335, 9.038249254226685, 9.290796995162964, 9.006682395935059, 8.605272054672241, 8.731906414031982, 8.74749755859375, 8.15673565864563, 8.403591632843018, 8.444548606872559, 8.571530103683472, 8.373573303222656, 8.45387887954712, 8.554045915603638, 8.409203290939331, 8.702868461608887, 8.918823480606079, 8.632120132446289, 8.870179891586304, 8.63814663887024, 9.131237268447876, 9.141985893249512, 9.22085189819336]"
14,0.01900000000000001,"[6.184300184249878, 6.040950775146484, 6.1919331550598145, 6.423701286315918, 6.715360164642334, 6.0793092250823975, 7.115346431732178, 7.227658987045288, 6.522779226303101, 6.849675178527832, 6.679713249206543, 6.722262144088745, 6.656763792037964, 7.065114974975586, 7.034979581832886, 7.353195905685425, 7.06887412071228, 6.94045615196228, 8.138959169387817]"
15,0.016000000000000007,"[8.29660153388977, 7.852419137954712, 7.662868976593018, 7.627744913101196, 8.328052282333374, 8.063064813613892, 8.243000745773315, 7.7303667068481445, 7.584304332733154, 7.735212802886963, 8.102916955947876, 8.124173879623413, 8.702178955078125, 8.460426807403564, 8.067541599273682, 8.669589042663574]"
16,0.02100000000000001,"[8.252113342285156, 8.826162338256836, 8.149921894073486, 8.401750564575195, 8.39363145828247, 7.802910566329956, 8.436018466949463, 8.204087495803833, 8.154585838317871, 8.428560256958008, 8.079956769943237, 10.367095708847046, 12.447348833084106, 14.19064736366272, 13.905468225479126, 13.303449392318726, 12.67954421043396, 12.538520336151123, 12.779394388198853, 13.336130142211914, 13.920285701751709]"
17,0.023000000000000013,"[13.31284475326538, 16.02898645401001, 14.29775071144104, 18.176278114318848, 16.20220947265625, 15.069078922271729, 15.244909524917603, 14.228237867355347, 14.426790237426758, 14.843595743179321, 14.84343409538269, 15.03444528579712, 14.761393785476685, 15.471229076385498, 14.961432218551636, 17.355335474014282, 15.350245237350464, 14.669477462768555, 16.09670901298523, 15.213775873184204, 14.980937004089355, 17.136273860931396, 17.856632232666016]"
18,0.016000000000000007,"[15.248162508010864, 14.571749210357666, 14.944751501083374, 14.769171714782715, 14.945738077163696, 15.824501752853394, 16.16770577430725, 15.474568605422974, 16.22680640220642, 14.187582015991211, 15.164703130722046, 15.8593168258667, 15.062110662460327, 15.257287740707397, 16.4438054561615, 15.668499231338501]"
19,0.025000000000000015,"[15.235833168029785, 16.134024381637573, 15.733169794082642, 14.709335565567017, 14.242226123809814, 18.081441640853882, 19.531116008758545, 14.57737112045288, 14.082615375518799, 14.353291273117065, 16.35556387901306, 16.749114751815796, 18.03531527519226, 17.618337392807007, 21.267371654510498, 16.748072385787964, 16.671164751052856, 16.360026597976685, 17.88655948638916, 18.909955263137817, 17.093339920043945, 16.241261959075928, 17.859684944152832, 18.33282780647278, 19.304552793502808]"
20,0.004,"[19.24159526824951, 18.049387216567993, 19.21385669708252, 18.887737274169922]"
21,0.01800000000000001,"[19.783751010894775, 22.278701305389404, 19.600133895874023, 21.898227214813232, 23.050322771072388, 20.779610633850098, 17.141627311706543, 16.966269731521606, 17.624529361724854, 17.418542623519897, 19.232168674468994, 18.621294021606445, 18.88591504096985, 18.946687698364258, 20.360161781311035, 18.602281093597412, 21.43067741394043, 21.178094148635864]"
