Testcase,RefinePoly limit,Refine time
0,0.01900000000000001,"[3.071392059326172, 7.484922647476196, 12.195472717285156, 13.30115532875061, 13.972098588943481, 14.898768663406372, 14.603388547897339, 14.794183731079102, 15.231516122817993, 15.261674404144287, 15.545655012130737, 15.869798421859741, 16.31061291694641, 16.57450222969055, 16.614255666732788, 16.775708198547363, 17.314921617507935, 17.180861949920654, 23.289913654327393]"
1,0.022000000000000013,"[5.425116062164307, 7.57411789894104, 10.22208023071289, 12.994400262832642, 14.572718381881714, 16.314629316329956, 17.586798667907715, 18.163503885269165, 18.918246030807495, 18.98961853981018, 19.127513647079468, 19.178483724594116, 18.99721384048462, 19.62784457206726, 20.10736584663391, 20.271307229995728, 19.678444623947144, 20.13010835647583, 20.487496614456177, 20.51152539253235, 28.200511693954468, 41.00256395339966]"
2,0.007,"[13.431274890899658, 19.905447006225586, 20.70398736000061, 20.950363874435425, 20.978772401809692, 21.219961643218994, 30.847488164901733]"
3,0.027000000000000017,"[7.069194793701172, 7.983619689941406, 11.821643590927124, 15.183715581893921, 16.381666898727417, 18.725640773773193, 18.858458757400513, 19.075074195861816, 19.168577671051025, 19.210220098495483, 19.501205921173096, 19.921740770339966, 20.05144238471985, 20.077017784118652, 20.148916721343994, 20.719900369644165, 20.54416823387146, 20.488863706588745, 21.150675058364868, 21.014101028442383, 21.234666109085083, 21.417226314544678, 21.607784748077393, 21.95899772644043, 21.83781409263611, 22.14733052253723, 71.58826541900635]"
4,0.014000000000000005,"[8.547543048858643, 13.235393047332764, 17.450159549713135, 18.611804246902466, 19.179276704788208, 19.34723997116089, 19.6608829498291, 20.1631863117218, 20.04481601715088, 20.662652015686035, 20.83877968788147, 21.17107057571411, 21.351161241531372, 21.551953077316284]"
5,0.011000000000000003,"[11.342833995819092, 18.557910203933716, 20.281051635742188, 20.398822784423828, 20.597485303878784, 21.213098526000977, 21.744522094726562, 21.83988308906555, 22.090766429901123, 22.46940279006958, 28.877743244171143]"
6,0.014000000000000005,"[11.554685354232788, 16.98418879508972, 19.760600328445435, 20.477713108062744, 20.887725114822388, 20.682345390319824, 21.255208492279053, 21.660472869873047, 22.042566537857056, 22.2924587726593, 22.466635704040527, 22.840269088745117, 22.872206211090088, 95.12544894218445]"
7,0.006,"[12.487465858459473, 18.299102544784546, 21.164160013198853, 22.468934059143066, 22.602126121520996, 28.668455600738525]"
8,0.001,[11.255361080169678]
9,0.015000000000000006,"[10.490192890167236, 13.318312406539917, 17.941502571105957, 21.137656927108765, 22.346118450164795, 22.74769139289856, 22.944774389266968, 22.95457887649536, 22.912542819976807, 23.067954540252686, 23.46550703048706, 23.639198780059814, 23.660172939300537, 28.791481256484985, 28.490508794784546]"
10,0.02000000000000001,"[10.62132477760315, 13.65324592590332, 18.17587900161743, 20.910828828811646, 22.248449087142944, 22.895478010177612, 23.29897975921631, 23.339679479599, 24.0008225440979, 24.33682346343994, 24.630353927612305, 24.782695055007935, 24.479206562042236, 24.549788236618042, 24.616371393203735, 24.60954785346985, 24.98238778114319, 24.869369745254517, 31.28451442718506, 138.5560758113861]"
