Testcase,RefinePoly limit,Refine time
0,0.008,"[18.021393060684204, 18.934672355651855, 18.96440291404724, 18.715548515319824, 18.97714376449585, 19.4384183883667, 19.262415885925293, 19.067291736602783]"
1,0.010000000000000002,"[16.66424012184143, 19.654213666915894, 19.83484721183777, 19.904489040374756, 20.66642427444458, 20.098066568374634, 19.969650745391846, 19.883161067962646, 19.898850917816162, 23.95525360107422]"
2,0.005,"[22.041123628616333, 21.95876669883728, 22.397072553634644, 22.361637115478516, 26.309934854507446]"
3,0.013000000000000005,"[19.066840887069702, 21.821447372436523, 22.291950941085815, 22.57346773147583, 22.36353898048401, 22.68648052215576, 22.775881052017212, 22.702204942703247, 22.60122013092041, 22.882410526275635, 23.08455491065979, 28.72680640220642, 42.49609589576721]"
4,0.010000000000000002,"[20.70585536956787, 23.590895652770996, 23.33947443962097, 23.24415421485901, 23.396706581115723, 23.46477508544922, 23.472697734832764, 23.49587059020996, 23.536107301712036, 25.504752159118652]"
5,0.007,"[24.079493284225464, 24.34012746810913, 24.300042629241943, 24.221537590026855, 24.05471134185791, 24.120850086212158, 28.743542909622192]"
6,0.008,"[23.153029441833496, 24.014965057373047, 23.8299720287323, 23.71375322341919, 23.085524559020996, 23.748461484909058, 27.406729459762573, 33.25963735580444]"
7,0.008,"[22.820851802825928, 23.697041988372803, 24.008375644683838, 24.015910625457764, 23.83839440345764, 23.9217586517334, 25.581753969192505, 32.13319110870361]"
8,0.007,"[19.66668677330017, 21.357418537139893, 22.640154123306274, 22.56782555580139, 22.791948080062866, 22.80174684524536, 24.0867919921875]"
9,0.010000000000000002,"[20.199110507965088, 23.08883285522461, 23.141667366027832, 23.233216762542725, 23.281564712524414, 23.378161907196045, 23.443616151809692, 23.68770956993103, 23.58673906326294, 27.871154308319092]"
10,0.01800000000000001,"[19.75730276107788, 21.556524753570557, 23.541971921920776, 23.506758451461792, 23.716134548187256, 23.811124324798584, 23.800403833389282, 23.688255071640015, 23.869354248046875, 23.822225332260132, 23.7029447555542, 23.8052978515625, 23.854804277420044, 23.808820486068726, 24.02894616127014, 23.979696035385132, 32.3837525844574, 41.19217920303345]"
11,0.013000000000000005,"[20.00962996482849, 23.253807544708252, 23.633610248565674, 23.49368715286255, 23.30116033554077, 23.47431206703186, 23.378928899765015, 23.254215717315674, 23.696665287017822, 23.570011138916016, 23.46779775619507, 24.995047569274902, 33.208444356918335]"
12,0.008,"[24.04216957092285, 24.658130407333374, 24.53697896003723, 24.630539178848267, 24.559646129608154, 24.43983244895935, 24.564817190170288, 25.817541122436523]"
13,0.02000000000000001,"[19.674355506896973, 21.765532970428467, 23.543139934539795, 23.49986958503723, 23.596935749053955, 23.887593030929565, 24.40530228614807, 24.232311010360718, 23.960028886795044, 24.133477210998535, 24.573702335357666, 24.576070070266724, 24.50583505630493, 24.568297386169434, 24.678685903549194, 24.71103286743164, 24.78964400291443, 37.18970084190369, 44.60685992240906, 56.231712102890015]"
14,0.007,"[23.48619556427002, 24.771602153778076, 25.12233877182007, 24.661399602890015, 24.814157724380493, 24.660805702209473, 30.21995234489441]"
15,0.013000000000000005,"[20.080283164978027, 23.948732137680054, 24.21042013168335, 23.788856744766235, 23.82575750350952, 24.02081060409546, 24.20592451095581, 24.191107749938965, 24.45732808113098, 24.024359464645386, 23.989156007766724, 25.61660623550415, 25.023073434829712]"
16,0.009000000000000001,"[22.819551706314087, 24.752923488616943, 24.595952033996582, 24.617318868637085, 24.482913494110107, 24.619113206863403, 24.418216705322266, 24.55059027671814, 26.190947771072388]"
17,0.008,"[23.633880615234375, 24.338510274887085, 24.355849504470825, 24.510263204574585, 24.73654818534851, 24.79423999786377, 24.527716875076294, 26.44473958015442]"
18,0.011000000000000003,"[20.611013650894165, 23.14449906349182, 23.83272409439087, 24.08766508102417, 24.261428594589233, 24.37951922416687, 24.47173523902893, 24.591298580169678, 24.59464430809021, 26.025062084197998, 27.881960153579712]"
19,0.009000000000000001,"[24.4084894657135, 25.132000207901, 24.902816772460938, 24.471020936965942, 24.535828351974487, 24.655117988586426, 24.704297304153442, 24.802037715911865, 37.76724696159363]"
20,0.005,"[22.72795033454895, 24.682074785232544, 24.687265872955322, 24.56913685798645, 26.38916850090027]"
21,0.008,"[23.241884231567383, 25.05858612060547, 24.968144416809082, 24.824605464935303, 24.778609037399292, 25.24935483932495, 25.15959095954895, 27.002025365829468]"
